applicant_id,y_true,cbes_prob,best_model_prob,final_decision,confidence,approval_threshold,rejection_threshold,prob_Logistic Regression,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_Random Forest,prob_CBES
HC131351,1,0.599462,0.795544,APPROVE,0.555222,0.680027,0.689973,0.85021,0.799829,0.795544,0.814871,0.888676,0.599462
HC138391,1,0.407826,0.94888,DEFER,0.667315,0.689609,0.680391,0.922728,0.94868,0.94888,0.944431,0.928424,0.407826
HC180335,0,0.624728,0.95705,DEFER,0.731887,0.678764,0.691236,0.961888,0.966894,0.95705,0.963294,0.947672,0.624728
HC155463,1,0.618762,0.981173,DEFER,0.75243,0.679062,0.690938,0.978967,0.98035,0.981173,0.977771,0.941269,0.618762
HC382965,1,0.813551,0.989282,APPROVE,0.877413,0.6775,0.6925,0.972169,0.989812,0.989282,0.984107,0.955064,0.813551
HC203427,0,0.724674,0.988413,APPROVE,0.823218,0.6775,0.6925,0.986063,0.986821,0.988413,0.990388,0.974246,0.724674
HC173400,1,0.512875,0.949029,DEFER,0.656754,0.684356,0.685644,0.882191,0.937829,0.949029,0.94589,0.923228,0.512875
HC258438,1,0.616517,0.954843,DEFER,0.724753,0.679174,0.690826,0.950794,0.95637,0.954843,0.954378,0.952652,0.616517
HC276384,1,0.321538,0.849678,DEFER,0.585371,0.6925,0.6775,0.650217,0.881504,0.849678,0.8811,0.884529,0.321538
HC215482,1,0.667432,0.983206,DEFER,0.783665,0.6775,0.6925,0.970982,0.963088,0.983206,0.981746,0.966203,0.667432
HC374041,1,0.829567,0.990157,APPROVE,0.887898,0.6775,0.6925,0.982449,0.984404,0.990157,0.986918,0.967767,0.829567
HC402031,1,0.82518,0.975929,APPROVE,0.871037,0.6775,0.6925,0.975699,0.977539,0.975929,0.973198,0.958682,0.82518
HC408976,1,0.686953,0.722729,APPROVE,0.534901,0.6775,0.6925,0.845653,0.676855,0.722729,0.74593,0.837886,0.686953
HC352296,1,0.806588,0.985275,APPROVE,0.869227,0.6775,0.6925,0.979722,0.983603,0.985275,0.983855,0.962989,0.806588
HC448986,1,0.636921,0.984048,DEFER,0.7662,0.678154,0.691846,0.968442,0.987517,0.984048,0.982408,0.964617,0.636921
HC206441,1,0.482755,0.510604,REJECT,0.214053,0.685862,0.684138,0.551191,0.463285,0.510604,0.529703,0.742271,0.482755
HC402585,1,0.749817,0.974557,APPROVE,0.824448,0.6775,0.6925,0.957707,0.960246,0.974557,0.934659,0.921983,0.749817
HC183207,1,0.653097,0.914307,APPROVE,0.706165,0.6775,0.6925,0.942786,0.9257,0.914307,0.901657,0.901364,0.653097
HC215900,1,0.699727,0.91149,APPROVE,0.731326,0.6775,0.6925,0.920301,0.924621,0.91149,0.911533,0.888411,0.699727
HC131913,1,0.584547,0.983006,DEFER,0.733734,0.680773,0.689227,0.982871,0.982397,0.983006,0.9796,0.978812,0.584547
HC188599,1,0.751338,0.986124,APPROVE,0.836927,0.6775,0.6925,0.965131,0.973382,0.986124,0.987022,0.961248,0.751338
HC394860,1,0.740004,0.965782,APPROVE,0.809784,0.6775,0.6925,0.946783,0.967437,0.965782,0.965231,0.952301,0.740004
HC183280,0,0.566056,0.658176,REJECT,0.39781,0.681697,0.688303,0.806766,0.701717,0.658176,0.666907,0.806065,0.566056
HC391330,1,0.744204,0.979518,APPROVE,0.826041,0.6775,0.6925,0.943606,0.979645,0.979518,0.95187,0.950873,0.744204
HC321763,1,0.418967,0.754013,DEFER,0.470219,0.689052,0.680948,0.930552,0.748247,0.754013,0.790064,0.902274,0.418967
HC243180,1,0.782945,0.974701,APPROVE,0.844468,0.6775,0.6925,0.982477,0.976529,0.974701,0.97828,0.96433,0.782945
HC239029,1,0.44224,0.97735,DEFER,0.688902,0.687888,0.682112,0.980553,0.946893,0.97735,0.972699,0.965073,0.44224
HC366604,1,0.490015,0.922093,DEFER,0.62409,0.685499,0.684501,0.944838,0.920176,0.922093,0.931055,0.957751,0.490015
HC448594,1,0.287996,0.83108,DEFER,0.573481,0.6925,0.6775,0.859915,0.87045,0.83108,0.857405,0.87744,0.287996
HC247887,1,0.76436,0.980325,APPROVE,0.838942,0.6775,0.6925,0.971926,0.981969,0.980325,0.983682,0.958624,0.76436
HC307576,0,0.855048,0.928104,APPROVE,0.841134,0.6775,0.6925,0.958996,0.929278,0.928104,0.938474,0.918525,0.855048
HC206997,1,0.653535,0.99103,DEFER,0.783151,0.6775,0.6925,0.973767,0.984453,0.99103,0.97915,0.946182,0.653535
HC216623,1,0.668519,0.894706,APPROVE,0.695817,0.6775,0.6925,0.878678,0.912283,0.894706,0.932346,0.873788,0.668519
HC280632,1,0.351549,0.964363,DEFER,0.694053,0.692423,0.677577,0.948046,0.965833,0.964363,0.958402,0.925164,0.351549
HC213537,1,0.687121,0.984937,APPROVE,0.79721,0.6775,0.6925,0.989851,0.985676,0.984937,0.987464,0.975133,0.687121
HC409337,1,0.588243,0.943119,DEFER,0.696065,0.680588,0.689412,0.901821,0.961493,0.943119,0.937696,0.909642,0.588243
HC296560,1,0.492917,0.960258,DEFER,0.661675,0.685354,0.684646,0.93063,0.947952,0.960258,0.93304,0.912129,0.492917
HC418884,1,0.778097,0.952938,APPROVE,0.819796,0.6775,0.6925,0.968175,0.954974,0.952938,0.952755,0.939156,0.778097
HC286467,1,0.748041,0.90957,APPROVE,0.758394,0.6775,0.6925,0.917273,0.929616,0.90957,0.917096,0.942846,0.748041
HC117952,1,0.720499,0.926559,APPROVE,0.758859,0.6775,0.6925,0.964365,0.950236,0.926559,0.953327,0.941993,0.720499
HC392561,1,0.656328,0.988117,DEFER,0.781914,0.6775,0.6925,0.983013,0.987579,0.988117,0.987703,0.972111,0.656328
HC400031,1,0.42563,0.969334,DEFER,0.684208,0.688718,0.681282,0.914723,0.954898,0.969334,0.937166,0.929571,0.42563
HC422295,1,0.751512,0.970787,APPROVE,0.821694,0.6775,0.6925,0.978725,0.976371,0.970787,0.96958,0.953721,0.751512
HC313935,0,0.448543,0.872521,DEFER,0.582813,0.687573,0.682427,0.809365,0.879111,0.872521,0.858551,0.851471,0.448543
HC394371,0,0.367139,0.89792,DEFER,0.624493,0.691643,0.678357,0.944565,0.876556,0.89792,0.887676,0.931648,0.367139
HC258301,1,0.556182,0.927898,DEFER,0.661608,0.682191,0.687809,0.923618,0.935613,0.927898,0.940605,0.943384,0.556182
HC317548,1,0.693222,0.912535,APPROVE,0.728468,0.6775,0.6925,0.897757,0.906387,0.912535,0.909477,0.909562,0.693222
HC322012,0,0.496771,0.931262,DEFER,0.631908,0.685161,0.684839,0.962052,0.937084,0.931262,0.949418,0.947631,0.496771
HC424547,0,0.600461,0.942537,DEFER,0.702814,0.679977,0.690023,0.943315,0.940028,0.942537,0.939474,0.92962,0.600461
HC415445,1,0.78969,0.952112,APPROVE,0.825925,0.6775,0.6925,0.938878,0.946733,0.952112,0.935422,0.9515,0.78969
HC444034,1,0.495456,0.979398,DEFER,0.680306,0.685227,0.684773,0.931769,0.976956,0.979398,0.95532,0.919777,0.495456
HC420994,1,0.66232,0.86032,APPROVE,0.657713,0.6775,0.6925,0.902436,0.883179,0.86032,0.864426,0.895396,0.66232
HC106816,1,0.68364,0.948547,APPROVE,0.75873,0.6775,0.6925,0.946203,0.944224,0.948547,0.949168,0.952616,0.68364
HC404202,1,0.573592,0.839812,APPROVE,0.583968,0.68132,0.68868,0.87212,0.864321,0.839812,0.852067,0.891634,0.573592
HC165759,1,0.763124,0.860901,APPROVE,0.718775,0.6775,0.6925,0.966671,0.928824,0.860901,0.922063,0.9317,0.763124
HC361513,1,0.634834,0.946695,DEFER,0.727595,0.678258,0.691742,0.958138,0.950543,0.946695,0.926971,0.912336,0.634834
HC424405,1,0.542229,0.950785,DEFER,0.676122,0.682889,0.687111,0.949681,0.943435,0.950785,0.952227,0.925709,0.542229
HC325576,1,0.793475,0.965462,APPROVE,0.841548,0.6775,0.6925,0.961042,0.944846,0.965462,0.939798,0.918354,0.793475
HC194072,1,0.634664,0.966554,DEFER,0.747352,0.678267,0.691733,0.920863,0.970473,0.966554,0.966666,0.91147,0.634664
HC227286,0,0.367636,0.759408,DEFER,0.485881,0.691618,0.678382,0.763705,0.801411,0.759408,0.803144,0.851035,0.367636
HC405809,1,0.68108,0.90066,APPROVE,0.709309,0.6775,0.6925,0.867444,0.897433,0.90066,0.913527,0.924707,0.68108
HC128525,1,0.553961,0.908816,DEFER,0.641192,0.682302,0.687698,0.89597,0.887276,0.908816,0.915754,0.928147,0.553961
HC251724,1,0.700353,0.61972,REJECT,0.407679,0.6775,0.6925,0.759251,0.619967,0.61972,0.626421,0.796554,0.700353
HC276700,1,0.563187,0.935549,DEFER,0.673461,0.681841,0.688159,0.939263,0.939191,0.935549,0.927525,0.932842,0.563187
HC336129,1,0.685054,0.977598,APPROVE,0.78863,0.6775,0.6925,0.929617,0.964327,0.977598,0.969411,0.941766,0.685054
HC434804,1,0.57202,0.932637,DEFER,0.675849,0.681399,0.688601,0.943284,0.937221,0.932637,0.956283,0.935898,0.57202
HC237745,1,0.384796,0.972588,DEFER,0.695629,0.69076,0.67924,0.962129,0.966361,0.972588,0.957702,0.916411,0.384796
HC345410,1,0.438362,0.970106,DEFER,0.682433,0.688082,0.681918,0.960127,0.958143,0.970106,0.963106,0.958423,0.438362
HC206891,1,0.386354,0.940945,DEFER,0.663674,0.690682,0.679318,0.95107,0.942908,0.940945,0.915474,0.907472,0.386354
HC276609,1,0.677453,0.947054,APPROVE,0.753526,0.6775,0.6925,0.962064,0.9561,0.947054,0.948142,0.902501,0.677453
HC316098,1,0.398247,0.975607,DEFER,0.695958,0.690088,0.679912,0.957211,0.970419,0.975607,0.971228,0.956835,0.398247
HC109231,1,0.640156,0.943243,DEFER,0.727337,0.677992,0.692008,0.956509,0.947018,0.943243,0.956519,0.946636,0.640156
HC297984,1,0.447954,0.931772,DEFER,0.642181,0.687602,0.682398,0.922364,0.942242,0.931772,0.939964,0.943053,0.447954
HC209715,1,0.665326,0.985254,DEFER,0.78445,0.6775,0.6925,0.986014,0.982319,0.985254,0.983331,0.972189,0.665326
HC172243,1,0.692004,0.783397,APPROVE,0.598599,0.6775,0.6925,0.88427,0.845481,0.783397,0.824272,0.850095,0.692004
HC431167,1,0.773238,0.993327,APPROVE,0.85727,0.6775,0.6925,0.978085,0.988643,0.993327,0.982655,0.971234,0.773238
HC185575,1,0.632867,0.970872,DEFER,0.750592,0.678357,0.691643,0.939199,0.964513,0.970872,0.977506,0.957782,0.632867
HC157421,1,0.688934,0.951076,APPROVE,0.764437,0.6775,0.6925,0.966006,0.95752,0.951076,0.96156,0.948178,0.688934
HC432327,1,0.419151,0.605933,REJECT,0.322103,0.689042,0.680958,0.730489,0.724238,0.605933,0.761295,0.880998,0.419151
HC269626,1,0.693099,0.95741,APPROVE,0.773269,0.6775,0.6925,0.951516,0.943929,0.95741,0.933865,0.895968,0.693099
HC342375,1,0.526215,0.975298,DEFER,0.691027,0.683689,0.686311,0.949664,0.982558,0.975298,0.96517,0.964456,0.526215
HC158246,1,0.753384,0.952695,APPROVE,0.804726,0.6775,0.6925,0.931654,0.955083,0.952695,0.956432,0.942898,0.753384
HC198151,1,0.486599,0.952628,DEFER,0.655308,0.68567,0.68433,0.918832,0.955059,0.952628,0.9491,0.912281,0.486599
HC406466,1,0.668735,0.981096,DEFER,0.782337,0.6775,0.6925,0.937491,0.976685,0.981096,0.972269,0.946533,0.668735
HC399248,1,0.47,0.942792,DEFER,0.648792,0.6865,0.6835,0.937126,0.938018,0.942792,0.937246,0.930587,0.47
HC391186,1,0.813916,0.991484,APPROVE,0.879834,0.6775,0.6925,0.986076,0.989975,0.991484,0.986241,0.97566,0.813916
HC116257,0,0.767309,0.929876,APPROVE,0.790261,0.6775,0.6925,0.945564,0.926561,0.929876,0.927506,0.927466,0.767309
HC131205,1,0.533913,0.972488,DEFER,0.692836,0.683304,0.686696,0.956632,0.974698,0.972488,0.966673,0.956785,0.533913
HC289578,1,0.641551,0.90665,APPROVE,0.691581,0.677922,0.692078,0.955012,0.946679,0.90665,0.938923,0.937642,0.641551
HC188390,1,0.563203,0.934425,DEFER,0.672347,0.68184,0.68816,0.932856,0.93421,0.934425,0.93264,0.928346,0.563203
HC424793,1,0.475734,0.970774,DEFER,0.675628,0.686213,0.683787,0.962822,0.969815,0.970774,0.969309,0.965198,0.475734
HC128341,0,0.586476,0.825707,APPROVE,0.577593,0.680676,0.689324,0.805351,0.841025,0.825707,0.789406,0.817211,0.586476
HC420493,1,0.606368,0.824514,APPROVE,0.588335,0.679682,0.690318,0.884007,0.811749,0.824514,0.837812,0.785002,0.606368
HC298455,1,0.709252,0.935603,APPROVE,0.761154,0.6775,0.6925,0.939727,0.943976,0.935603,0.934244,0.93807,0.709252
HC232133,1,0.483508,0.805344,DEFER,0.508642,0.685825,0.684175,0.741722,0.847063,0.805344,0.844919,0.861358,0.483508
HC301564,1,0.619299,0.82915,APPROVE,0.600729,0.679035,0.690965,0.928597,0.851483,0.82915,0.84171,0.878331,0.619299
HC312650,1,0.612504,0.966563,DEFER,0.734065,0.679375,0.690625,0.939607,0.959692,0.966563,0.947227,0.929223,0.612504
HC454762,1,0.312237,0.962559,DEFER,0.700112,0.6925,0.6775,0.960293,0.975435,0.962559,0.981495,0.938096,0.312237
HC261591,1,0.581374,0.968378,DEFER,0.717203,0.680931,0.689069,0.952429,0.964692,0.968378,0.957862,0.942474,0.581374
HC325175,1,0.570536,0.949106,DEFER,0.691427,0.681473,0.688527,0.930232,0.935936,0.949106,0.932638,0.944215,0.570536
HC450306,1,0.652082,0.983653,DEFER,0.774902,0.6775,0.6925,0.954196,0.970441,0.983653,0.97256,0.934626,0.652082
HC394039,1,0.342938,0.962411,DEFER,0.693823,0.6925,0.6775,0.957997,0.966391,0.962411,0.964906,0.937394,0.342938
HC380384,1,0.644082,0.834602,APPROVE,0.621051,0.677796,0.692204,0.909306,0.852635,0.834602,0.905721,0.915963,0.644082
HC226650,1,0.715969,0.994131,APPROVE,0.823712,0.6775,0.6925,0.984609,0.991699,0.994131,0.988988,0.976554,0.715969
HC119173,1,0.487023,0.970098,DEFER,0.672694,0.685649,0.684351,0.97312,0.972116,0.970098,0.974048,0.961481,0.487023
HC161401,1,0.696502,0.97733,APPROVE,0.795231,0.6775,0.6925,0.962814,0.977735,0.97733,0.974391,0.943472,0.696502
HC357731,1,0.676496,0.841844,APPROVE,0.647742,0.6775,0.6925,0.868212,0.922402,0.841844,0.912002,0.91955,0.676496
HC202365,1,0.655354,0.986508,DEFER,0.779721,0.6775,0.6925,0.982682,0.989254,0.986508,0.984506,0.954395,0.655354
HC150491,1,0.767978,0.962037,APPROVE,0.822824,0.6775,0.6925,0.936167,0.969355,0.962037,0.958327,0.928004,0.767978
HC132741,1,0.648364,0.994408,DEFER,0.783426,0.677582,0.692418,0.978905,0.986241,0.994408,0.988245,0.954631,0.648364
HC207619,1,0.698004,0.953496,APPROVE,0.772299,0.6775,0.6925,0.958437,0.955817,0.953496,0.959556,0.944568,0.698004
HC312172,1,0.735607,0.628081,REJECT,0.426435,0.6775,0.6925,0.769603,0.492395,0.628081,0.640496,0.769385,0.735607
HC251680,1,0.483022,0.942359,DEFER,0.645755,0.685849,0.684151,0.898044,0.941695,0.942359,0.940991,0.908405,0.483022
HC278425,0,0.423926,0.798865,DEFER,0.51408,0.688804,0.681196,0.940648,0.830515,0.798865,0.854078,0.919285,0.423926
HC354211,0,0.733261,0.648953,REJECT,0.455186,0.6775,0.6925,0.667111,0.689492,0.648953,0.641551,0.860386,0.733261
HC307614,1,0.636982,0.970287,DEFER,0.752476,0.678151,0.691849,0.974971,0.975217,0.970287,0.972159,0.952846,0.636982
HC260223,1,0.523457,0.92981,DEFER,0.643884,0.683827,0.686173,0.914542,0.937192,0.92981,0.917181,0.872408,0.523457
HC235488,1,0.559293,0.738198,APPROVE,0.473774,0.682035,0.687965,0.832582,0.747165,0.738198,0.749673,0.841202,0.559293
HC287519,0,0.77596,0.898819,APPROVE,0.764395,0.6775,0.6925,0.905659,0.922632,0.898819,0.910394,0.891717,0.77596
HC339262,1,0.611407,0.963801,DEFER,0.730646,0.67943,0.69057,0.970026,0.975662,0.963801,0.944702,0.935621,0.611407
HC286445,1,0.317233,0.965676,DEFER,0.702229,0.6925,0.6775,0.980409,0.953693,0.965676,0.970769,0.930877,0.317233
HC303897,0,0.582521,0.820304,APPROVE,0.569816,0.680874,0.689126,0.917382,0.803889,0.820304,0.792891,0.852315,0.582521
HC414836,1,0.55028,0.986338,DEFER,0.716506,0.682486,0.687514,0.983,0.984336,0.986338,0.982571,0.972175,0.55028
HC339850,1,0.596073,0.966131,DEFER,0.723775,0.680196,0.689804,0.961846,0.957186,0.966131,0.968978,0.956981,0.596073
HC110010,1,0.714459,0.992417,APPROVE,0.821092,0.6775,0.6925,0.986931,0.991719,0.992417,0.991111,0.970417,0.714459
HC331962,1,0.728821,0.96439,APPROVE,0.801683,0.6775,0.6925,0.96012,0.949254,0.96439,0.951445,0.947288,0.728821
HC243358,1,0.839612,0.966654,APPROVE,0.870421,0.6775,0.6925,0.955773,0.967437,0.966654,0.958242,0.935982,0.839612
HC249875,1,0.668449,0.981255,DEFER,0.782324,0.6775,0.6925,0.97894,0.975725,0.981255,0.97471,0.958899,0.668449
HC342549,1,0.746551,0.768051,APPROVE,0.615982,0.6775,0.6925,0.824199,0.823231,0.768051,0.724734,0.863498,0.746551
HC175980,1,0.676528,0.959609,APPROVE,0.765526,0.6775,0.6925,0.930201,0.955783,0.959609,0.966228,0.941953,0.676528
HC130304,1,0.468082,0.974521,DEFER,0.680905,0.686596,0.683404,0.96521,0.959415,0.974521,0.96786,0.963463,0.468082
HC106763,1,0.628432,0.981462,DEFER,0.758521,0.678578,0.691422,0.963927,0.981799,0.981462,0.979304,0.957235,0.628432
HC313191,1,0.672316,0.964395,APPROVE,0.767785,0.6775,0.6925,0.949308,0.975815,0.964395,0.962351,0.927092,0.672316
HC308974,1,0.664344,0.968415,DEFER,0.767021,0.6775,0.6925,0.970953,0.967652,0.968415,0.964717,0.942618,0.664344
HC317688,1,0.7283,0.953238,APPROVE,0.790218,0.6775,0.6925,0.950375,0.945408,0.953238,0.955878,0.941709,0.7283
HC239640,0,0.660695,0.875739,APPROVE,0.672157,0.6775,0.6925,0.934667,0.882559,0.875739,0.885204,0.912253,0.660695
HC446936,1,0.735033,0.980147,APPROVE,0.821167,0.6775,0.6925,0.96595,0.980163,0.980147,0.982852,0.969444,0.735033
HC203934,1,0.423006,0.830157,DEFER,0.545556,0.68885,0.68115,0.842058,0.855991,0.830157,0.808669,0.886437,0.423006
HC219756,1,0.672868,0.984814,DEFER,0.788535,0.6775,0.6925,0.951096,0.983299,0.984814,0.977358,0.948434,0.672868
HC276731,1,0.647897,0.989589,DEFER,0.778327,0.677605,0.692395,0.968609,0.988404,0.989589,0.975843,0.963633,0.647897
HC202555,1,0.443532,0.917691,DEFER,0.628985,0.687823,0.682177,0.918975,0.914705,0.917691,0.920506,0.923655,0.443532
HC244509,1,0.383198,0.685293,DEFER,0.408653,0.69084,0.67916,0.87244,0.550597,0.685293,0.84719,0.872028,0.383198
HC282422,1,0.585657,0.979512,DEFER,0.730906,0.680717,0.689283,0.957327,0.978362,0.979512,0.96904,0.960981,0.585657
HC431747,1,0.724888,0.946113,APPROVE,0.781046,0.6775,0.6925,0.938969,0.907084,0.946113,0.909581,0.888044,0.724888
HC442982,0,0.641022,0.984988,DEFER,0.769601,0.677949,0.692051,0.967495,0.982765,0.984988,0.976436,0.967022,0.641022
HC437068,1,0.640641,0.941432,DEFER,0.725817,0.677968,0.692032,0.913196,0.926841,0.941432,0.944367,0.94204,0.640641
HC339000,1,0.635617,0.962431,DEFER,0.743801,0.678219,0.691781,0.917425,0.964778,0.962431,0.970352,0.946149,0.635617
HC123203,1,0.775574,0.868336,APPROVE,0.733681,0.6775,0.6925,0.8576,0.860903,0.868336,0.887201,0.901762,0.775574
HC351866,1,0.834317,0.993283,APPROVE,0.893873,0.6775,0.6925,0.969955,0.988392,0.993283,0.990055,0.95333,0.834317
HC102234,1,0.464949,0.958761,DEFER,0.665772,0.686753,0.683247,0.971314,0.964027,0.958761,0.952252,0.912494,0.464949
HC215707,1,0.488435,0.904167,DEFER,0.60648,0.685578,0.684422,0.902271,0.907763,0.904167,0.927901,0.947074,0.488435
HC267467,1,0.619612,0.971734,DEFER,0.743501,0.679019,0.690981,0.955267,0.973384,0.971734,0.965684,0.938652,0.619612
HC356826,1,0.415809,0.964975,DEFER,0.681814,0.68921,0.68079,0.948405,0.965914,0.964975,0.956467,0.938782,0.415809
HC258633,1,0.422374,0.570259,REJECT,0.285784,0.688881,0.681119,0.661873,0.569729,0.570259,0.609665,0.794374,0.422374
HC131122,1,0.64023,0.966325,DEFER,0.750463,0.677989,0.692011,0.95195,0.964601,0.966325,0.94503,0.94013,0.64023
HC123690,1,0.716132,0.982858,APPROVE,0.812537,0.6775,0.6925,0.94927,0.976443,0.982858,0.964456,0.905036,0.716132
HC236531,1,0.519262,0.90628,DEFER,0.617837,0.684037,0.685963,0.914367,0.888061,0.90628,0.905275,0.912543,0.519262
HC131552,1,0.544698,0.960893,DEFER,0.687712,0.682765,0.687235,0.954968,0.968951,0.960893,0.940535,0.935078,0.544698
HC393634,1,0.54196,0.975141,DEFER,0.700317,0.682902,0.687098,0.967235,0.96978,0.975141,0.969726,0.962176,0.54196
HC450587,1,0.756919,0.984784,APPROVE,0.838935,0.6775,0.6925,0.983875,0.983184,0.984784,0.982764,0.967645,0.756919
HC164178,1,0.732426,0.971486,APPROVE,0.810942,0.6775,0.6925,0.949161,0.964086,0.971486,0.957654,0.930883,0.732426
HC316803,1,0.712185,0.981788,APPROVE,0.809099,0.6775,0.6925,0.970834,0.981776,0.981788,0.971817,0.954809,0.712185
HC120763,1,0.563184,0.94112,DEFER,0.67903,0.681841,0.688159,0.937501,0.94713,0.94112,0.940554,0.9393,0.563184
HC114159,1,0.599311,0.980106,DEFER,0.739692,0.680034,0.689966,0.978252,0.959092,0.980106,0.980196,0.943455,0.599311
HC157405,1,0.573713,0.927825,DEFER,0.672053,0.681314,0.688686,0.904557,0.940176,0.927825,0.931829,0.902702,0.573713
HC319154,1,0.726778,0.983619,APPROVE,0.819686,0.6775,0.6925,0.986121,0.982685,0.983619,0.984969,0.96562,0.726778
HC386439,1,0.602113,0.981945,DEFER,0.743212,0.679894,0.690106,0.980184,0.976967,0.981945,0.973616,0.959,0.602113
HC331843,1,0.582357,0.978199,DEFER,0.727613,0.680882,0.689118,0.954062,0.970465,0.978199,0.971377,0.952985,0.582357
HC429352,1,0.790005,0.97863,APPROVE,0.852633,0.6775,0.6925,0.961839,0.970854,0.97863,0.973716,0.957004,0.790005
HC375770,0,0.469961,0.778074,DEFER,0.484082,0.686502,0.683498,0.74962,0.825898,0.778074,0.834343,0.865194,0.469961
HC312892,1,0.63007,0.911796,APPROVE,0.689838,0.678497,0.691503,0.936015,0.947564,0.911796,0.927496,0.941198,0.63007
HC326151,1,0.432489,0.94684,DEFER,0.660343,0.688376,0.681624,0.920035,0.947376,0.94684,0.940001,0.915876,0.432489
HC157834,1,0.309656,0.910717,DEFER,0.648786,0.6925,0.6775,0.815381,0.89602,0.910717,0.883654,0.842893,0.309656
HC194218,1,0.763545,0.92151,APPROVE,0.779637,0.6775,0.6925,0.885254,0.90121,0.92151,0.878697,0.892477,0.763545
HC101595,1,0.606914,0.957695,DEFER,0.721843,0.679654,0.690346,0.955515,0.955139,0.957695,0.965964,0.945418,0.606914
HC363554,1,0.626558,0.921695,APPROVE,0.69763,0.678672,0.691328,0.931828,0.913514,0.921695,0.916365,0.919272,0.626558
HC450379,1,0.716417,0.94528,APPROVE,0.775131,0.6775,0.6925,0.943196,0.958325,0.94528,0.941288,0.939604,0.716417
HC423868,1,0.659222,0.973502,DEFER,0.769035,0.6775,0.6925,0.938801,0.972008,0.973502,0.970185,0.937869,0.659222
HC247200,1,0.49697,0.837191,DEFER,0.537797,0.685151,0.684849,0.835404,0.871593,0.837191,0.846858,0.892696,0.49697
HC113555,1,0.710965,0.844885,APPROVE,0.671464,0.6775,0.6925,0.900545,0.883074,0.844885,0.898986,0.907323,0.710965
HC271404,1,0.600462,0.936876,DEFER,0.697153,0.679977,0.690023,0.923028,0.94759,0.936876,0.936126,0.940075,0.600462
HC159558,1,0.561756,0.863141,DEFER,0.600195,0.681912,0.688088,0.820109,0.833836,0.863141,0.834939,0.835738,0.561756
HC333698,1,0.801354,0.987403,APPROVE,0.868216,0.6775,0.6925,0.977156,0.985913,0.987403,0.982702,0.955984,0.801354
HC304858,0,0.605976,0.893533,APPROVE,0.657118,0.679701,0.690299,0.918171,0.857189,0.893533,0.899324,0.890009,0.605976
HC225390,1,0.450629,0.957302,DEFER,0.667176,0.687469,0.682531,0.977436,0.95897,0.957302,0.949729,0.942102,0.450629
HC167418,1,0.287996,0.636485,DEFER,0.378886,0.6925,0.6775,0.804422,0.698435,0.636485,0.757337,0.830849,0.287996
HC173982,1,0.805116,0.94741,APPROVE,0.83048,0.6775,0.6925,0.958447,0.957468,0.94741,0.94847,0.949371,0.805116
HC206789,0,0.471189,0.636343,REJECT,0.342105,0.686441,0.683559,0.560091,0.686312,0.636343,0.706377,0.796323,0.471189
HC234281,1,0.763496,0.969648,APPROVE,0.827746,0.6775,0.6925,0.955843,0.966718,0.969648,0.96153,0.945841,0.763496
HC450659,1,0.307904,0.90571,DEFER,0.644129,0.6925,0.6775,0.918422,0.879065,0.90571,0.927205,0.850352,0.307904
